Bedrooms,Bathrooms,MTRO Square Footage,Lot Size - Acres,Year Built,CDOM,DPRIME,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018,year_2019,year_2020,year_2021,year_2022,year_2023,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1.1223153950560167,1.2813818068795564,-0.17192065720150804,1.0146482766446523,-0.6650735036499179,0.32729446591328754,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.46256891769152525,-1.9046397743117294,1.2985222744911937,-0.010989309741723791,1.3717296974880935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.3697420976537764,-0.44499574883353904,-0.6650735036499179,3.901336095659711,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,1.2813818068795564,1.235420705178055,-1.342676824502626,2.3166830483421403,1.4009777538618018,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,0.22735315628258146,-0.6785387929100493,-0.592347734089136,-0.1433612219545543,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,-0.3806252253047151,-0.17785046631265788,1.5072781352435423,0.13490996151868312,-0.6140169098223961,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.5693054816922225,-1.7331316013180427,0.8621676571265022,1.1362339294361408,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,1.4508704362164992,0.3432120249246845,-0.7377992732106998,-0.4228130366260854,1.6573043857126146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9724448872067369,0.2848262639055572,-0.6650735036499179,-0.49635298785543563,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,1.2813818068795564,0.8638193342126647,-0.44499574883353904,0.3530872702010288,0.8273661342728694,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.2193591300907068,-0.9704675980056877,-0.15599311672444452,-0.6581408805600063,0.22943094459000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,1.2813818068795564,0.5673288786551726,0.6497372702751043,0.49853880932259265,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.112871316880958,-0.8099067552030861,-0.3014446558460083,0.2978784854215474,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.6345333819148707,-1.9046397743117294,2.2439572787813584,-0.5993089195765261,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.12852300443008408,0.2848262639055572,-0.010541577602880707,0.6067462805848186,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.003909399052262451,-0.2990313462857198,-0.010541577602880707,-0.3639810756426051,0.37221828870227025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8775679414283395,1.0146482766446523,0.49853880932259265,-0.05511328047933396,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.6898782669522693,0.6497372702751043,0.13490996151868312,-0.5110609781013057,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,1.2813818068795564,0.48628815413612464,-0.7369245539291766,-0.37417042540679024,2.577616973531406,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.3283210479194025,-1.5397287679421823,1.5894253527343212,-0.49635298785543563,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.2866512473940799,-0.7843629847572186,1.2257965049304118,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,2.2751139026663276,-1.1383266609356795,1.807602661416667,0.41554240738850784,0.9433676651513121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.0753158591770091,-0.15306694373790056,1.662151122295103,2.504077022302056,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.07506710838606058,0.2848262639055572,-0.8105250427714817,0.41554240738850784,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,-0.3806252253047151,-0.4150428307586516,-1.5397287679421823,-0.6650735036499179,0.5626223098472084,2.5140284503861774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.909442340812087,-1.9046397743117294,2.753037665706832,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.816380861323466,-0.8099067552030861,1.4439738136127573,-0.334565095150865,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,-0.7688547743905924,0.8686838740968331,-0.44689619496757216,-0.40810504638021533,-0.056143743634511176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,0.5337266270253234,0.2848262639055572,0.7894418875657203,1.2686058416489712,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.5711944706855975,0.2848262639055572,-0.9559765818930455,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,1.2813818068795564,1.3184380327341527,1.7444702893837487,0.3530872702010288,-0.3933970561343453,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.820715195862645,1.2813818068795564,0.851959715990365,1.3795592830142005,-1.1014281210146093,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,1.3302976509564524,-0.08008474246399093,0.2803615006402469,-0.15806921220042436,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-0.3806252253047151,-0.3596979457212531,-0.9193800571139505,-0.5196219645283541,-0.6581408805600063,1.514517041600354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.498308909105698,-1.1748177615726343,2.0257799700990127,0.5184983391095982,2.085666418049396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.7194396984643436,0.2848262639055572,-0.44689619496757216,-0.12865323170868423,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.195801030393381,0.6497372702751043,-0.6650735036499179,-0.6140169098223961,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.3399319153507536,0.9307187451796566,-0.8832508123322635,-0.5110609781013057,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.1839414121710814,0.2848262639055572,-0.9559765818930455,-0.1727772024462944,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6720012255751449,-0.7186790036106991,-0.592347734089136,-0.5698929390847859,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5760844057506113,-2.0426322574889864,-1.2116138546897806,0.2848262639055572,-0.9559765818930455,0.2537545146839372,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.6463930001371704,1.1606126791924716,-0.3014446558460083,-0.3051491146591249,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.4804318677285735,-1.1748177615726343,-1.0287023514538274,-0.6140169098223961,0.8005803210390516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.1423592256894337,-1.9046397743117294,1.4439738136127573,0.5184983391095982,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.3893469912770023,1.0146482766446523,-0.8105250427714817,-0.6140169098223961,0.37221828870227025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.06518409320081084,0.2848262639055572,-0.08326734716366262,0.047842651241756434,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6423521800193956,0.17535296199469275,-0.6650735036499179,-0.6287249000682662,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1223153950560167,-0.3806252253047151,0.4803583450249748,-0.8099067552030861,1.007619196248066,0.0625506414876265,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8637317201689898,1.0146482766446523,-0.592347734089136,1.209773880665491,-0.7700804641958136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.23921277450488115,0.6497372702751043,-0.5196219645283541,-0.37868906588847523,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,2.943388839063828,0.6799952517670196,0.2848262639055572,-0.7377992732106998,0.0919666219793666,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.0989474815779336,-1.5397287679421823,-0.44689619496757216,-0.6875568610517464,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.07317811939268552,0.36510668530685697,0.13490996151868312,-0.5698929390847859,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,-0.9269830173545881,-1.5397287679421823,-0.6650735036499179,0.0919666219793666,1.6573043857126146,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.5693054816922225,0.27752804377816603,-0.37417042540679024,-0.5698929390847859,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.9447724446880377,0.3578084651794668,-0.592347734089136,-0.5993089195765261,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,0.8835853645831642,-0.11657584310094574,0.7167161180049384,-0.5698929390847859,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.5988669132042967,1.3795592830142005,-0.5196219645283541,-0.6728488708058763,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,2.8819310350406617,0.2848262639055572,1.3712480440519754,-0.5404769585930458,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.08890332964541021,0.7957016728229235,-0.37417042540679024,0.6508702513224287,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.5198027917222988,-0.08008474246399093,-0.010541577602880707,-0.6581408805600063,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.361674548758303,-0.03264631163594987,-0.44689619496757216,-0.5404769585930458,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.5791008828337973,-0.8099067552030861,-0.15599311672444452,-0.49635298785543563,-0.056143743634511176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.2570757245419295,-0.8099067552030861,-0.44689619496757216,1.3274378026324514,-0.3417184318590321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1223153950560167,1.2813818068795564,0.851959715990365,1.3795592830142005,-1.1014281210146093,-0.5110609781013057,-0.6272931200835531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.134365199497559,1.0146482766446523,0.7167161180049384,-0.5110609781013057,1.6573043857126146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.820715195862645,1.2813818068795564,1.306578414511853,-1.9046397743117294,0.7894418875657203,0.003718680504146266,1.6573043857126146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.1007629478677099,-1.6565002899804369,-0.3014446558460083,-0.3933970561343453,-0.48450577597129263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6779310346862947,-1.9046397743117294,-0.6650735036499179,0.22433853419219713,0.22943094459000976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,0.14038262265238374,1.3795592830142005,-0.5196219645283541,-0.6875568610517464,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.2116138546897806,0.0695287701475234,-0.5196219645283541,-0.3051491146591249,0.5150056328145307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6047967223154467,-0.13482139341942315,-0.5196219645283541,1.0774019684526606,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.274484206557239,-2.0426322574889864,-1.9824890391392604,1.3795592830142005,-1.1741538905753912,-0.49635298785543563,-0.19893108774677165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.6206095466118462,-1.1748177615726343,-0.592347734089136,-0.2463171536756447,2.2284537621616565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.19770411072683225,1.3795592830142005,0.7894418875657203,-0.5110609781013057,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.274484206557239,-2.0426322574889864,-1.4310167918023249,0.2848262639055572,-1.2468796601361731,0.0625506414876265,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.5140341193584228,0.2848262639055572,-0.9559765818930455,-0.5257689683471758,-0.3417184318590321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.08495012357131032,0.6497372702751043,0.3530872702010288,-0.08452926097107408,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.274484206557239,-2.0426322574889864,-1.1819648091340313,1.7444702893837487,-2.337766203547902,-0.5257689683471758,1.228942353375833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.630492561797096,0.6497372702751043,-0.3014446558460083,0.9303220659939598,1.9428790739371355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.3400195293944285,1.7444702893837487,0.13490996151868312,0.5184983391095982,2.2284537621616565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.5791008828337973,-0.8099067552030861,-0.15599311672444452,-0.5257689683471758,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1223153950560167,-0.3806252253047151,-0.23517195438710636,1.1934546697657313,-0.44689619496757216,-0.5551849488389159,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5760844057506113,-0.3806252253047151,-0.8637317201689898,1.0146482766446523,-0.592347734089136,-0.1727772024462944,0.0866436004777493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.998389477479335,-0.8099067552030861,1.5894253527343212,-0.5993089195765261,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-0.8123400412056911,0.2848262639055572,-0.6650735036499179,-0.4522290171178255,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1223153950560167,1.2813818068795564,1.7967759677002402,1.6422952076002744,2.2439572787813584,-0.584600929330656,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5760844057506113,-2.0426322574889864,-1.4092741583947754,-1.5397287679421823,-0.44689619496757216,-0.5404769585930458,-0.3417184318590321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,1.2813818068795564,0.7313869307303182,0.2848262639055572,-0.592347734089136,-0.6581408805600063,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.1384795423189327,0.6497372702751043,-1.5377827383793008,1.3862697636159318,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,0.24316598057898103,-0.262540245648765,1.5894253527343212,-0.2757331341673848,0.37221828870227025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,-0.12052897823820938,0.2848262639055572,-1.6105085079400827,3.283600505333169,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.1819648091340313,-0.8099067552030861,-0.6650735036499179,-0.6875568610517464,1.3717296974880935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,0.1996807137638822,0.321317364542512,-0.592347734089136,2.254041188122265,-0.7700804641958136,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5760844057506113,-0.3806252253047151,-1.2254500759491302,-1.9046397743117294,0.2803615006402469,-0.1727772024462944,2.7996031386106983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1223153950560167,-0.3806252253047151,-0.46050470061080045,1.7444702893837487,-0.9559765818930455,0.2978784854215474,-0.19893108774677165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1223153950560167,1.2813818068795564,1.270999559844954,1.7444702893837487,-0.08326734716366262,-0.09923725121694413,-0.19893108774677165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5760844057506113,-0.3806252253047151,0.15817204998583329,0.2848262639055572,-0.08326734716366262,0.047842651241756434,0.37221828870227025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5760844057506113,1.2813818068795564,-0.039488253719161516,-0.8099067552030861,0.0621841919579012,-0.334565095150865,0.0866436004777493,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
